,text,intent,labels
46,Is:O the:O weather:O overcast:B-condition_description here:B-current_location and:O now:B-timeRange ?:O ," GetWeather
",2
47,add:O this:O album:B-music_item to:O my:B-playlist_owner Mediodía:B-playlist Acústico:I-playlist playlist:O ," AddToPlaylist
",0
48,"I'd:O like:O a:O table:O for:O three:B-party_size_number at:O Black:B-restaurant_name Rapids:I-restaurant_name Roadhouse:I-restaurant_name on:O February:B-timeRange 24th,:I-timeRange 2039:I-timeRange "," BookRestaurant
",1
49,Weather:O for:O nearby:B-spatial_relation Roselle:B-city ," GetWeather
",2
50,Is:O it:O overcast:B-condition_description in:O Ziwa:B-geographic_poi Rhino:I-geographic_poi Sanctuary:I-geographic_poi ?:O ," GetWeather
",2
51,"restaurant:B-restaurant_type in:O Kuwait:B-country for:O seven:B-party_size_number ,:O Mar.:B-timeRange eighteenth,:I-timeRange 2030:I-timeRange "," BookRestaurant
",1
52,Can:O you:O tell:O me:O the:O movie:B-object_type schedule:I-object_type for:O General:B-location_name Cinema:I-location_name Corporation:I-location_name ?:O ," SearchScreeningEvent
",6
53,find:O a:O book:B-object_type called:O Outpost:B-object_name Firewall:I-object_name Pro:I-object_name ," SearchCreativeWork
",5
54,Book:O a:O reservation:O for:O a:O pub:B-restaurant_type with:O ma:B-served_dish po:I-served_dish tofu:I-served_dish in:O Moldova:B-country ," BookRestaurant
",1
55,What:O are:O the:O movie:B-object_type schedules:I-object_type ," SearchScreeningEvent
",6
56,Find:O a:O movie:B-object_type called:O No.:B-object_name 1:I-object_name In:I-object_name Heaven:I-object_name .:O ," SearchCreativeWork
",5
57,Add:O this:O artist:B-music_item to:O the:O playlist:O called:O Evening:B-playlist Groove:I-playlist .:O ," AddToPlaylist
",0
58,Play:O a:O melody:B-music_item by:O Adassa:B-artist from:O the:O twenties:B-year ," PlayMusic
",3
59,marcia:B-entity_name carolus:I-entity_name rex:I-entity_name should:O get:O added:O to:O my:B-playlist_owner Women:B-playlist of:I-playlist SXSW:I-playlist playlist:O ," AddToPlaylist
",0
60,"find:O Hope:B-object_name &:I-object_name Other:I-object_name Sins:I-object_name ,:O a:O TV:B-object_type show:I-object_type "," SearchCreativeWork
",5
61,Play:O Magic:B-artist Sam:I-artist from:O the:O thirties:B-year ," PlayMusic
",3
62,Lets:O hear:O some:O 2009:B-year music:O ," PlayMusic
",3
63,What:O is:O the:O closest:B-spatial_relation cinema:B-object_location_type with:O animated:B-movie_type movies:I-movie_type ," SearchScreeningEvent
",6
64,play:O music:O using:O Groove:B-service Shark:I-service ," PlayMusic
",3
65,Rate:O this:B-object_select essay:B-object_type five:B-rating_value points:B-rating_unit ," RateBook
",4
66,What's:O the:O forecast:O in:O Klamath:B-geographic_poi Marsh:I-geographic_poi National:I-geographic_poi Wildlife:I-geographic_poi Refuge:I-geographic_poi ?:O ," GetWeather
",2
67,Book:O a:O table:O for:O eight:B-party_size_number this:B-timeRange month:I-timeRange in:O Maldives:B-country .:O ," BookRestaurant
",1
68,What:O time:O is:O G-Men:B-movie_name vs:I-movie_name The:I-movie_name Black:I-movie_name Dragon:I-movie_name playing:O at:O Harkins:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
69,Put:O this:O Jerry:B-artist Dixon:I-artist song:B-music_item onto:O my:B-playlist_owner Tokyo:B-playlist Rising:I-playlist playlist.:O ," AddToPlaylist
",0
70,Can:O i:O get:O todays:O showtimes:O for:O Le:B-movie_name Flic:I-movie_name de:I-movie_name Beverly:I-movie_name Hills:I-movie_name 2:I-movie_name ?:O ," SearchScreeningEvent
",6
71,Will:O it:O get:O colder:B-condition_temperature by:O 11:B-timeRange in:O Jacobsburg:B-city .:O Syria:B-country ?:O ," GetWeather
",2
72,Find:O a:O reservation:O for:O a:O party:O of:O six:B-party_size_number in:O Tuvalu:B-country ," BookRestaurant
",1
73,what:O movies:B-movie_type are:O around:B-spatial_relation here:I-spatial_relation ," SearchScreeningEvent
",6
74,What:O is:O the:O weather:O forecast:O for:O my:O current:B-current_location place:I-current_location ?:O ," GetWeather
",2
75,play:O Addicted:B-track To:I-track You:I-track by:O Hank:B-artist Ballard:I-artist ," PlayMusic
",3
76,Show:O The:B-object_name Singles:I-object_name Collection:I-object_name Volume:I-object_name 4:I-object_name ," SearchCreativeWork
",5
77,Find:O the:O schedule:B-object_type for:O Blood:B-movie_name Orgy:I-movie_name of:I-movie_name the:I-movie_name Leather:I-movie_name Girls:I-movie_name at:O a:O movie:B-object_location_type house:I-object_location_type .:O ," SearchScreeningEvent
",6
78,Play:O Magic:B-album Time:I-album by:O Phoebus:B-artist ," PlayMusic
",3
79,I:O think:O this:B-object_select album:B-object_type deserves:O 0:B-rating_value points:B-rating_unit ," RateBook
",4
80,Can:O you:O please:O give:O me:O the:O forecast:O for:O the:O Dominica:B-country ," GetWeather
",2
81,What:O animated:B-movie_type movies:I-movie_type are:O there:O nearby:B-spatial_relation ?:O ," SearchScreeningEvent
",6
82,Is:O there:O a:O cloud:B-condition_description in:O the:O sky:O in:O Thornville:B-city on:O Feb.:B-timeRange fifth:I-timeRange ," GetWeather
",2
83,Play:O a:O 2007:B-year track:B-music_item from:O Adam:B-artist Jones:I-artist ," PlayMusic
",3
84,Rate:O this:B-object_select textbook:B-object_type 2:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
85,Find:O The:B-object_name Madwoman:I-object_name in:I-object_name the:I-object_name Attic:I-object_name .:O ," SearchCreativeWork
",5
86,"book:O a:O spa:B-facility in:O pizzeria:B-restaurant_type on:O November:B-timeRange 24,:I-timeRange 2036:I-timeRange "," BookRestaurant
",1
87,find:O 16:B-timeRange starting:O time:O for:O Heavenly:B-movie_name Body:I-movie_name ," SearchScreeningEvent
",6
88,Rate:O The:B-object_name Reader:I-object_name is:I-object_name Warned:I-object_name four:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
89,book:O sot:O for:O one:B-party_size_number at:O restaurant:B-restaurant_type with:O wifi:B-facility ," BookRestaurant
",1
90,add:O to:O my:B-playlist_owner mac:B-playlist 'n:I-playlist cheese:I-playlist playlist:O with:O Tsūzetsu:B-entity_name ," AddToPlaylist
",0
91,mark:O the:O current:B-object_select textbook:B-object_type a:O 1:B-rating_value from:O the:O total:O of:O 6:B-best_rating ," RateBook
",4
92,I:O want:O to:O go:O to:O the:O popular:B-sort pub:B-restaurant_type at:O ten:B-timeRange PM:I-timeRange ," BookRestaurant
",1
93,What:O is:O the:O movie:B-object_type schedule:I-object_type at:O the:O IMAX:B-location_name Corporation:I-location_name three:B-timeRange minutes:I-timeRange from:I-timeRange now:I-timeRange ," SearchScreeningEvent
",6
94,book:O a:O spot:O for:O six:B-party_size_number at:O Bear:B-restaurant_name Hotel:I-restaurant_name in:B-timeRange 5:I-timeRange seconds:I-timeRange ," BookRestaurant
",1
95,What:O is:O the:O forecast:O for:O Harrison–Crawford:B-geographic_poi State:I-geographic_poi Forest:I-geographic_poi ," GetWeather
",2
96,I'm:O in:O Tuolumne:B-city City:I-city and:O want:O fast:B-restaurant_type food:I-restaurant_type for:O a:O party:O of:O eight:B-party_size_number ," BookRestaurant
",1
97,Can:O I:O get:O the:O showtimes:O for:O The:B-movie_name Scarlet:I-movie_name and:I-movie_name the:I-movie_name Black:I-movie_name at:O 12:B-timeRange pm:I-timeRange .:O ," SearchScreeningEvent
",6
98,Can:O you:O get:O seating:O for:O a:O group:O of:O 6:B-party_size_number at:O twenty:B-timeRange o'clock:I-timeRange at:O a:O restaurant:B-restaurant_type and:O spa:B-facility faraway:B-spatial_relation from:O Palmyra:B-poi ," BookRestaurant
",1
99,show:O schedule:O for:O Loved:B-object_name by:I-object_name Thousands:I-object_name ," SearchCreativeWork
",5
100,rate:O The:B-object_name Little:I-object_name Book:I-object_name four:B-rating_value stars:B-rating_unit ," RateBook
",4
101,I:O need:O a:O table:O in:O East:B-country Timor:I-country for:O a:O party:O of:O nine:B-party_size_number at:O 5:B-restaurant_name North:I-restaurant_name St:I-restaurant_name ," BookRestaurant
",1
102,Play:O my:O Acoustic:B-playlist Covers:I-playlist playlist:O on:O Spotify:B-service .:O ," PlayMusic
",3
103,play:O the:O latest:B-sort melody:B-music_item from:O Cliff:B-artist Edwards:I-artist on:O Deezer:B-service ," PlayMusic
",3
104,Give:O me:O the:O movie:B-object_type schedules:I-object_type for:O Neighborhood:B-location_name Cinema:I-location_name Group:I-location_name ," SearchScreeningEvent
",6
105,I:O want:O to:O listen:O to:O the:O song:B-object_type Shamus:B-object_name ," SearchCreativeWork
",5
106,Play:O some:O theme:B-music_item based:O music:O from:O the:O thirties:B-year .:O ," PlayMusic
",3
107,Book:O me:O a:O reservation:O for:O 6:B-party_size_number at:O a:O highly:B-sort rated:I-sort pub:B-restaurant_type ," BookRestaurant
",1
108,"find:O The:B-object_name Living:I-object_name Room:I-object_name Tapes:I-object_name ,:O a:O TV:B-object_type series:I-object_type "," SearchCreativeWork
",5
109,What:O movies:B-movie_type will:O be:O showing:O around:B-spatial_relation here:I-spatial_relation ?:O ," SearchScreeningEvent
",6
110,Play:O the:O top-ten:B-sort soundtrack:B-music_item from:O Kiara:B-artist .:O ," PlayMusic
",3
111,I:O want:O to:O take:O four:B-party_size_number friends:O to:O the:O pub:B-restaurant_type for:O some:O tuna:B-served_dish casserole:I-served_dish ," BookRestaurant
",1
112,play:O the:O newest:B-sort by:O Exuma:B-artist ," PlayMusic
",3
113,I'd:O like:O to:O see:O Walk:B-object_name on:I-object_name the:I-object_name Wild:I-object_name Side::I-object_name The:I-object_name Best:I-object_name of:I-object_name Lou:I-object_name Reed:I-object_name ," SearchCreativeWork
",5
114,Play:O Crossroad:B-playlist Blues:I-playlist .:O ," PlayMusic
",3
115,book:O a:O mediterranean:B-cuisine restaurant:B-restaurant_type for:O my:B-party_size_description sister:I-party_size_description and:I-party_size_description I:I-party_size_description ," BookRestaurant
",1
116,"Book:O me:O a:O reservation:O for:O an:O osteria:B-restaurant_type campanian:B-cuisine on:O Jun.:B-timeRange the:I-timeRange 7th,:I-timeRange 2022:I-timeRange "," BookRestaurant
",1
117,Use:O Pandora:B-service to:O play:O music:O from:O Maki:B-artist Onaga:I-artist from:O the:O album:B-music_item made:O in:O the:O nineties:B-year ," PlayMusic
",3
118,Show:O me:O the:O movie:B-object_type times:I-object_type for:O animated:B-movie_type movies:I-movie_type that:O are:O in:O theaters:B-location_name close:B-spatial_relation by:I-spatial_relation ," SearchScreeningEvent
",6
119,Look:O for:O the:O Girl:B-object_name in:I-object_name Mirror:I-object_name movie:B-object_type ," SearchCreativeWork
",5
120,Where:O can:O I:O buy:O the:O movie:B-object_type Totality:B-object_name ," SearchCreativeWork
",5
121,Play:O some:O seventies:B-year songs:O from:O Luke:B-artist Haines:I-artist off:O of:O youtube:B-service ," PlayMusic
",3
122,Add:O rev-raptor:B-entity_name to:O 90s:B-playlist Indie:I-playlist ," AddToPlaylist
",0
123,What:O is:O the:O forecast:O for:O West:B-state Virginia:I-state will:O it:O be:O snowy:B-condition_description ," GetWeather
",2
124,"Book:O a:O restaurant:B-restaurant_type in:O Nebraska:B-state on:O january:B-timeRange 25,:I-timeRange 2034:I-timeRange for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description mommy:I-party_size_description .:O "," BookRestaurant
",1
125,What:O will:O the:O weather:O be:O in:O Corcovado:B-geographic_poi National:I-geographic_poi Park:I-geographic_poi on:O december:B-timeRange the:I-timeRange fifth:I-timeRange ?:O ," GetWeather
",2
126,What:O movie:B-object_location_type theatre:I-object_location_type is:O the:O closest:B-spatial_relation that:O is:O playing:O Cheat:B-movie_name You:I-movie_name Fair::I-movie_name The:I-movie_name Story:I-movie_name of:I-movie_name Maxwell:I-movie_name Street:I-movie_name right:O now:B-timeRange ," SearchScreeningEvent
",6
127,give:O 5:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O Myths:B-object_name of:I-object_name the:I-object_name Hindus:I-object_name &:I-object_name Buddhists:I-object_name ," RateBook
",4
128,SHow:O me:O the:O nearest:B-spatial_relation movie:B-object_location_type house:I-object_location_type showing:O Moron:B-movie_name 5:I-movie_name and:I-movie_name the:I-movie_name Crying:I-movie_name Lady:I-movie_name ," SearchScreeningEvent
",6
129,I:O want:O to:O rate:O Pontypool:B-object_name Changes:I-object_name Everything:I-object_name a:O zero:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
130,add:O alain:B-artist caron:I-artist to:O my:B-playlist_owner travelling:B-playlist playlist:O ," AddToPlaylist
",0
131,What:O time:O is:O High:B-movie_name Schools:I-movie_name playing:O ," SearchScreeningEvent
",6
132,"How:O temperate:B-condition_temperature is:O it:O in:O Lopeno:B-city ,:O Thailand:B-country ?:O "," GetWeather
",2
133,Book:O a:O brasserie:B-restaurant_type in:O the:O Falkland:B-country Islands:I-country for:O this:B-timeRange week:I-timeRange .:O ," BookRestaurant
",1
134,I:O need:O a:O table:O for:O 4:B-party_size_number in:O Florida:B-state ," BookRestaurant
",1
135,Play:O Metal:B-playlist Crash:I-playlist Course:I-playlist playlist.:O ," PlayMusic
",3
136,Will:O it:O be:O hot:B-condition_temperature three:B-timeRange minutes:I-timeRange from:I-timeRange now:I-timeRange faraway:B-spatial_relation from:O Saint:B-geographic_poi Croix:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
137,where:O can:O i:O see:O A:B-movie_name Slice:I-movie_name of:I-movie_name Life:I-movie_name ," SearchScreeningEvent
",6
138,Add:O Famous:B-entity_name to:O my:B-playlist_owner playlist:O lo:B-playlist que:I-playlist suena:I-playlist new:I-playlist york:I-playlist ," AddToPlaylist
",0
139,Add:O the:O artist:B-music_item tom:B-artist cochrane:I-artist to:O new:B-playlist york:I-playlist groove:I-playlist ," AddToPlaylist
",0
140,put:O this:O album:B-music_item on:O my:B-playlist_owner playlist:O titled:O dance:B-playlist hits:I-playlist ," AddToPlaylist
",0
141,is:O Unbeatable:B-movie_name Harold:I-movie_name at:O Century:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
142,"find:O Doggy:B-object_name Day:I-object_name School:I-object_name ,:O an:O album:B-object_type "," SearchCreativeWork
",5
143,Add:O a:O song:B-music_item to:O in:B-playlist residence:I-playlist metal:I-playlist hammer:I-playlist episode:I-playlist 6:I-playlist ," AddToPlaylist
",0
144,will:O there:O be:O fog:B-condition_description Tonight:B-timeRange at:O Beamer:B-geographic_poi Memorial:I-geographic_poi Conservation:I-geographic_poi Area:I-geographic_poi ," GetWeather
",2
145,What:O is:O the:O weather:O in:O Mascotte:B-city ," GetWeather
",2
146,the:O current:B-object_select book:B-object_type I'm:O reading:O should:O be:O rated:O zero:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
147,What's:O the:O weather:O like:O in:O North:B-city Brunswick:I-city Township:I-city Virginia:B-state ," GetWeather
",2
148,this:O book:B-object_type gets:O points:B-rating_unit for:O being:O current:B-object_select and:O a:O three:B-rating_value ," RateBook
",4
149,Play:O some:O psychadelic:B-genre music.:O ," PlayMusic
",3
150,Play:O the:O Knockabout:B-object_name soundtrack:B-object_type ," SearchCreativeWork
",5
151,play:O the:O most:B-sort popular:I-sort album:B-music_item on:O Google:B-service Music:I-service by:O sasu:B-artist ripatti:I-artist ," PlayMusic
",3
152,Which:O films:B-movie_type are:O playing:O close:B-spatial_relation by:I-spatial_relation ?:O ," SearchScreeningEvent
",6
153,Add:O Sci-Fi:B-entity_name Crimes:I-entity_name to:O the:O fresh:B-playlist folk:I-playlist playlist:O ," AddToPlaylist
",0
154,Find:O the:O schedule:B-object_type for:O Screen:B-movie_name Souvenirs:I-movie_name at:O Cinemark:B-location_name Theatres:I-location_name .:O ," SearchScreeningEvent
",6
155,I:O want:O to:O book:O a:O tea:B-restaurant_type house:I-restaurant_type for:O 4:B-party_size_number that:O serves:O madeleine:B-served_dish ," BookRestaurant
",1
156,This:O current:B-object_select essay:B-object_type deserves:O 0:B-rating_value stars:B-rating_unit ," RateBook
",4
157,I:O want:O to:O hear:O a:O fourties:B-year ballad:B-music_item by:O Luciano:B-artist ," PlayMusic
",3
158,Where:O to:O buy:O video:B-object_type game:I-object_type of:O Think:B-object_name Fast:I-object_name ," SearchCreativeWork
",5
159,Book:O a:O gastropub:B-restaurant_type in:O Rose:B-city Creek:I-city for:O elevenses:B-timeRange .:O ," BookRestaurant
",1
160,Play:O music:O by:O blowfly:B-artist from:O the:O seventies:B-year ," PlayMusic
",3
161,play:O The:B-track Happiest:I-track Days:I-track Of:I-track Our:I-track Lives:I-track by:O Tommy:B-artist Emmanuel:I-artist ," PlayMusic
",3
162,play:O latest:B-sort Shaggy:B-artist music:O ," PlayMusic
",3
163,Book:O me:O a:O table:O for:O 2:B-party_size_number in:B-timeRange 6:I-timeRange years:I-timeRange at:O a:O restaurant:B-restaurant_type that:O serves:O potée:B-served_dish ," BookRestaurant
",1
164,add:O Inca:B-entity_name Roads:I-entity_name to:O my:B-playlist_owner weekend:B-playlist ," AddToPlaylist
",0
165,Where:O can:O I:O get:O a:O photograph:B-object_type of:O Death:B-object_name Knows:I-object_name Your:I-object_name Name:I-object_name ?:O ," SearchCreativeWork
",5
166,Rate:O Deception:B-object_name a:O one:B-rating_value ," RateBook
",4
167,Make:O me:O a:O reservation:O at:O a:O fast:B-restaurant_type food:I-restaurant_type restaurant:I-restaurant_type for:O elba:B-party_size_description and:I-party_size_description corina:I-party_size_description at:O a:O restaurant:B-restaurant_type with:O parking:B-facility ," BookRestaurant
",1
168,Find:O me:O the:O album:B-object_type The:B-object_name Demon:I-object_name ," SearchCreativeWork
",5
169,Play:O the:O soundtrack:B-object_type for:O Back:B-object_name to:I-object_name the:I-object_name Future:I-object_name ," SearchCreativeWork
",5
170,Play:O music:O from:O Art:B-artist Porter:I-artist Junior:I-artist movie:O sound:B-music_item track:I-music_item using:O Vimeo:B-service ," PlayMusic
",3
171,I:O rate:O Wideacre:B-object_name five:B-rating_value of:O a:O possiable:O 6:B-best_rating ," RateBook
",4
172,add:O this:O tune:B-music_item to:O my:B-playlist_owner It's:B-playlist a:I-playlist Southern:I-playlist Thing:I-playlist playlist:O ," AddToPlaylist
",0
173,Where:O to:O buy:O painting:B-object_type Target:B-object_name Practice:I-object_name ," SearchCreativeWork
",5
174,Show:O a:O movie:B-object_type schedule:I-object_type with:O Bow:B-location_name Tie:I-location_name Cinemas:I-location_name ," SearchScreeningEvent
",6
175,i:O give:O the:O following:B-object_select textbook:B-object_type three:B-rating_value points:B-rating_unit ," RateBook
",4
176,play:O dj:B-artist kentaro:I-artist from:O the:O year:O 1994:B-year ," PlayMusic
",3
177,Add:O ramble:B-entity_name on:I-entity_name to:O Halloween:B-playlist Teens:I-playlist ," AddToPlaylist
",0
178,Is:O it:O supposed:O to:O gt:O colder:B-condition_temperature in:O OR:B-state ," GetWeather
",2
179,give:O 5:B-rating_value out:O of:O 6:B-best_rating to:O this:B-object_select album:B-object_type ," RateBook
",4
180,Is:O there:O going:O to:O be:O a:O depression:B-condition_description in:O Point:B-geographic_poi Washington:I-geographic_poi State:I-geographic_poi Forest:I-geographic_poi ," GetWeather
",2
181,Will:O you:O pull:O up:O my:O Jueves:B-playlist de:I-playlist Antaño:I-playlist playlist:O ," PlayMusic
",3
182,give:O two:B-rating_value star:O to:O current:B-object_select textbook:B-object_type ," RateBook
",4
183,Is:O it:O snowy:B-condition_description in:O DeMotte:B-city MS:B-state ," GetWeather
",2
184,Play:O Tenerife:B-track Sea:I-track by:O Daniel:B-artist Salomon:I-artist on:O Lastfm:B-service ," PlayMusic
",3
185,Is:O there:O a:O snowstorm:B-condition_description in:O Russia:B-country ," GetWeather
",2
186,3:B-rating_value out:O of:O 6:B-best_rating for:O the:O last:B-object_select album:B-object_type ," RateBook
",4
187,Rate:O Real:B-object_name World:I-object_name four:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
188,Add:O changes:B-entity_name &:I-entity_name things:I-entity_name to:O hot:B-playlist 50:I-playlist playlist:O ," AddToPlaylist
",0
189,show:O creative:O photograph:B-object_type named:O None:B-object_name of:I-object_name the:I-object_name Above:I-object_name ," SearchCreativeWork
",5
190,read:O the:O Background:B-object_name to:I-object_name Danger:I-object_name book:B-object_type ," SearchCreativeWork
",5
191,I:O need:O to:O add:O to:O the:O funk:B-playlist soul:I-playlist disco:I-playlist playlist:O my:B-playlist_owner favorite:O artist:B-music_item ," AddToPlaylist
",0
192,Add:O tunnel:B-entity_name rats:I-entity_name to:O my:B-playlist_owner Rhythm:B-playlist and:I-playlist Blues:I-playlist playlist:O ," AddToPlaylist
",0
193,Put:O another:O track:B-music_item in:O the:O keep:B-playlist calm:I-playlist playlist.:O ," AddToPlaylist
",0
194,Find:O a:O television:B-object_type show:I-object_type called:O Swing:B-object_name High:I-object_name .:O ," SearchCreativeWork
",5
195,What:O time:O is:O Showcase:B-location_name Cinemas:I-location_name playing:O Straight:B-movie_name Is:I-movie_name the:I-movie_name Way:I-movie_name ," SearchScreeningEvent
",6
196,Please:O rate:O the:O current:B-object_select textbook:B-object_type with:O 5:B-rating_value stars:B-rating_unit out:O o:O 6:B-best_rating ," RateBook
",4
197,Book:O a:O highly:B-sort rated:I-sort fast:B-restaurant_type food:I-restaurant_type restaurant:I-restaurant_type in:O Falmouth:B-city .:O ," BookRestaurant
",1
198,give:O the:O current:B-object_select book:B-object_type zero:B-rating_value of:O 6:B-best_rating ," RateBook
",4
