,text,intent,labels
8431,this:O next:B-object_select essay:B-object_type is:O worth:O five:B-rating_value ," RateBook
",4
7897,rate:O this:O current:B-object_select book:B-object_type a:O 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
953,I:O want:O to:O put:O this:O track:B-music_item on:O diann's:B-playlist_owner Just:B-playlist Smile:I-playlist playlist:O ," AddToPlaylist
",0
3157,I:O want:O to:O eat:O at:O a:O brasserie:B-restaurant_type that:O has:O internet:B-facility near:B-spatial_relation Greenland:B-city at:O elevenses:B-timeRange .:O ," BookRestaurant
",1
9134,rate:O To:B-object_name Your:I-object_name Scattered:I-object_name Bodies:I-object_name Go:I-object_name a:O 1:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3510,book:O at:O Dutchess:B-restaurant_name Manor:I-restaurant_name in:O Portugal:B-country for:O 6:B-party_size_number ," BookRestaurant
",1
974,Put:O a:O Bunky:B-artist Green:I-artist tune:B-music_item into:O the:O Phunkadelic:B-playlist playlist.:O ," AddToPlaylist
",0
734,I:O want:O another:O album:B-music_item in:O my:B-playlist_owner disco:B-playlist fever:I-playlist playlist.:O ," AddToPlaylist
",0
746,Add:O this:O tune:B-music_item to:O This:B-playlist Is:I-playlist Nicky:I-playlist Jam:I-playlist ," AddToPlaylist
",0
8066,The:O book:B-object_type History:B-object_name by:I-object_name Contract:I-object_name is:O rated:O five:B-rating_value stars:B-rating_unit in:O my:O opinion.:O ," RateBook
",4
199,add:O this:O track:B-music_item to:O my:B-playlist_owner epic:B-playlist wall:I-playlist of:I-playlist sound:I-playlist playlist:O ," AddToPlaylist
",0
4478,Will:O there:O be:O a:O storm:B-condition_description in:O Aspinwall:B-city ?:O ," GetWeather
",2
4786,Will:O there:O be:O a:O blizzard:B-condition_description in:O Egypt:B-country on:O Jul.:B-timeRange 3:I-timeRange ?:O ," GetWeather
",2
3683,book:O a:O restaurant:B-restaurant_type in:O Puerto:B-state Rico:I-state ," BookRestaurant
",1
451,Add:O a:O tune:B-music_item to:O this:B-playlist is:I-playlist wagner:I-playlist ," AddToPlaylist
",0
7298,Play:O Praise:B-track The:I-track Lord:I-track And:I-track Pass:I-track The:I-track Ammunition:I-track .:O ," PlayMusic
",3
1805,put:O artist:B-music_item hridaynath:B-artist mangeshkar:I-artist onto:O my:B-playlist_owner night:B-playlist out:I-playlist playlist:O ," AddToPlaylist
",0
4333,What:O is:O the:O forecast:O in:O Heber:B-city ," GetWeather
",2
4561,"Tell:O me:O if:O it'll:O be:O freezing:B-condition_temperature in:B-timeRange 5:I-timeRange years:I-timeRange in:O Rockholds:B-city ,:O Norfolk:B-country Island:I-country "," GetWeather
",2
2698,I'd:O like:O to:O eat:O at:O a:O bar:B-restaurant_type that:O serves:O corn:B-served_dish relish:I-served_dish with:O a:O party:O of:O five:B-party_size_number ," BookRestaurant
",1
6227,Play:O some:O movement:B-music_item from:O 1959:B-year on:O deezer:B-service .:O ," PlayMusic
",3
405,add:O Adam:B-artist Yauch:I-artist to:O my:B-playlist_owner Spooning:B-playlist ," AddToPlaylist
",0
8946,I:O give:O the:O next:B-object_select novel:B-object_type two:B-rating_value stars:B-rating_unit ," RateBook
",4
771,put:O this:O dave:B-artist abbruzzese:I-artist tune:B-music_item on:O Family:B-playlist Road:I-playlist Trip:I-playlist ," AddToPlaylist
",0
1871,book:O a:O spot:O for:O 8:B-party_size_number at:O a:O popular:B-sort taverna:B-restaurant_type ," BookRestaurant
",1
5564,"Will:O it:O be:O windy:B-condition_description in:O Breaux:B-city Bridge:I-city ,:O Turks:B-country and:I-country Caicos:I-country Islands:I-country eleven:B-timeRange hours:I-timeRange from:I-timeRange now:I-timeRange ?:O "," GetWeather
",2
1053,add:O song:B-music_item to:O marta's:B-playlist_owner endorphin:B-playlist rush:I-playlist playlist:O ," AddToPlaylist
",0
2033,"Please:O book:O a:O restaurant:B-restaurant_type for:O party:O of:O 1:B-party_size_number in:O Seeley:B-city Lake:I-city on:O july:B-timeRange the:I-timeRange fourteenth,:I-timeRange 2022:I-timeRange .:O "," BookRestaurant
",1
4167,"Will:O there:O be:O a:O snowstorm:B-condition_description in:O Slick:B-city ,:O OR:B-state four:B-timeRange hours:I-timeRange from:I-timeRange now:I-timeRange ?:O "," GetWeather
",2
5532,Will:O it:O be:O warmer:B-condition_temperature at:O fourteen:B-timeRange o'clock:I-timeRange in:O Atlas:B-city Mongolia:B-country ," GetWeather
",2
8563,I:O give:O 4:B-rating_value of:O 6:B-best_rating stars:B-rating_unit for:O the:O saga:B-object_part_of_series_type A:B-object_name Severe:I-object_name Mercy:I-object_name ," RateBook
",4
931,Add:O nana:B-artist tanimura:I-artist to:O a:B-playlist sudden:I-playlist rainstorm:I-playlist ," AddToPlaylist
",0
5302,Will:O it:O be:O foggy:B-condition_description on:O the:O town:B-timeRange meeting:I-timeRange day:I-timeRange vermont:I-timeRange in:O Angola:B-country ," GetWeather
",2
7607,I:O want:O to:O give:O The:B-object_name Black:I-object_name Cloud:I-object_name one:B-rating_value points:B-rating_unit ," RateBook
",4
6510,play:O a:O symphonic:B-genre rock:I-genre on:O Pandora:B-service ," PlayMusic
",3
4972,At:O meal:B-timeRange time:O while:O I'm:O here:B-current_location will:O it:O be:O hot:B-condition_temperature ?:O ," GetWeather
",2
890,Add:O First:B-entity_name Issue:I-entity_name to:O my:B-playlist_owner your:B-playlist favorite:I-playlist slaughterhouse:I-playlist playlist:O ," AddToPlaylist
",0
3812,what:O is:O the:O Afternoon:B-timeRange forecast:O for:O Shannon:B-city and:O Pitcairn:B-country Islands:I-country ," GetWeather
",2
5205,will:O it:O be:O freezing:B-condition_temperature in:O New:B-city Ringgold:I-city Nebraska:B-state ," GetWeather
",2
4673,"Will:O it:O get:O chillier:B-condition_temperature in:O Arkinda:B-city ,:O Myanmar:B-country ?:O "," GetWeather
",2
6051,Play:O the:O greatest:B-sort soundtrack:B-music_item by:O Jesse:B-artist Harms:I-artist .:O ," PlayMusic
",3
3167,I:O need:O a:O table:O at:O The:B-restaurant_name Middle:I-restaurant_name East:I-restaurant_name in:O MN:B-state for:O a:O party:O of:O 6:B-party_size_number ," BookRestaurant
",1
4556,will:O it:O be:O warm:B-condition_temperature within:B-spatial_relation walking:I-spatial_relation distance:I-spatial_relation of:O Saint:B-country Pierre:I-country and:I-country Miquelon:I-country ," GetWeather
",2
1034,The:O Songs:B-playlist to:I-playlist Sing:I-playlist in:I-playlist the:I-playlist Car:I-playlist playlist:O needs:O k:B-artist j:I-artist yesudas:I-artist discography:I-artist in:O it.:O ," AddToPlaylist
",0
4495,what:O is:O the:O forecast:O for:O the:O current:B-current_location spot:I-current_location for:O cloudy:B-condition_description conditions:O ," GetWeather
",2
465,add:O this:O track:B-music_item by:O clem:B-artist burke:I-artist to:O my:B-playlist_owner atmospheric:B-playlist black:I-playlist metal:I-playlist playlist:O ," AddToPlaylist
",0
9050,Give:O this:B-object_select novel:B-object_type a:O rating:O of:O 1:B-rating_value points:B-rating_unit .:O ," RateBook
",4
2224,Please:O make:O reservations:O for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description roommate:I-party_size_description somewhere:O in:O Bouvet:B-country Island:I-country ," BookRestaurant
",1
6974,play:O By:B-track The:I-track Sleepy:I-track Lagoon:I-track by:O Greg:B-artist Kurstin:I-artist ," PlayMusic
",3
1761,I'd:O like:O to:O put:O qriii:B-entity_name onto:O songs:B-playlist to:I-playlist sing:I-playlist in:I-playlist the:I-playlist car:I-playlist .:O ," AddToPlaylist
",0
2197,Book:O reservations:O at:O a:O :O for:O seven:B-party_size_number at:O a:O highly:B-sort rated:I-sort restaurant:B-restaurant_type that:O serves:O kosher:B-cuisine food:O in:O VI:B-state ," BookRestaurant
",1
5242,"On:O oct.:B-timeRange 26:I-timeRange ,:O I:O will:O need:O to:O make:O reservations:O to:O eat:O in:O Halibut:B-geographic_poi Point:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi .:O "," GetWeather
",2
7115,Play:O music:O from:O 2015:B-year ," PlayMusic
",3
1621,Can:O you:O put:O a:O song:B-music_item by:O jessica:B-artist mauboy:I-artist on:O my:B-playlist_owner playlist:O entitled:O a:B-playlist sudden:I-playlist rainstorm:I-playlist ," AddToPlaylist
",0
6078,play:O an:O eighties:B-year track:B-music_item ," PlayMusic
",3
6229,Play:O me:O a:O 1990:B-year sound:B-music_item track:I-music_item ," PlayMusic
",3
8190,I:O would:O rate:O this:B-object_select essay:B-object_type 2:B-rating_value stars:B-rating_unit and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
5490,Is:O it:O warm:B-condition_temperature in:O West:B-city Monroe:I-city ," GetWeather
",2
1380,add:O album:B-music_item to:O metal:B-playlist overload:I-playlist playlist:O ," AddToPlaylist
",0
2966,I:O want:O to:O bring:O four:B-party_size_number people:O to:O a:O place:O that's:O close:B-spatial_relation to:O downtown:B-poi that:O serves:O churrascaria:B-restaurant_type cuisine.:O ," BookRestaurant
",1
3136,Book:O a:O joint:B-restaurant_type restaurant:I-restaurant_type for:O four:B-party_size_number with:O an:O outdoor:B-facility area:B-spatial_relation within:I-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation as:O Borough:B-poi de:I-poi Denali:I-poi ," BookRestaurant
",1
7116,play:O some:O sad:O songs:O from:O the:O fifties:B-year ," PlayMusic
",3
3289,book:O a:O spot:O for:O six:B-party_size_number at:O a:O restaurant:B-restaurant_type that:O serves:O fish:B-served_dish and:I-served_dish chips:I-served_dish ," BookRestaurant
",1
4997,Is:O it:O hot:B-condition_temperature in:O Round:B-city Hill:I-city HI:B-state ," GetWeather
",2
1174,Add:O another:O artist:B-music_item to:O my:B-playlist_owner soul:B-playlist bpm:I-playlist playlist:O ," AddToPlaylist
",0
3326,Need:O a:O booking:O for:O a:O party:O of:O five:B-party_size_number at:O a:O restaurant:B-restaurant_type in:O French:B-country Polynesia:I-country ," BookRestaurant
",1
5366,Weather:O for:O six:B-timeRange am:I-timeRange in:O SC:B-state ," GetWeather
",2
8719,Rate:O Religion:B-object_name and:I-object_name Dharma:I-object_name saga:B-object_part_of_series_type 1:B-rating_value points:B-rating_unit ," RateBook
",4
4196,Forecast:O for:O my:O current:B-current_location location:I-current_location at:O 6:B-timeRange ," GetWeather
",2
6637,play:O the:O top-twenty:B-sort margaret:B-artist becker:I-artist songs:O with:O google:B-service music:I-service ," PlayMusic
",3
8556,rate:O the:O book:B-object_type English:B-object_name Grammar:I-object_name In:I-object_name Use:I-object_name a:O five:B-rating_value ," RateBook
",4
9096,Rate:O Gota’s:B-object_name War:I-object_name a:O one:B-rating_value ," RateBook
",4
5559,"Is:O it:O going:O to:O be:O hot:B-condition_temperature on:O Oct.:B-timeRange the:I-timeRange 8th,:I-timeRange 2020:I-timeRange in:O the:O neighboring:B-spatial_relation Greenland:B-country area:B-spatial_relation "," GetWeather
",2
3490,I'd:O like:O to:O eat:O with:O a:O party:O of:O 8:B-party_size_number in:O Hitchita:B-city OR:B-state ," BookRestaurant
",1
5714,Play:O Bitch:B-track Please:I-track Ii:I-track from:O Julee:B-artist Cruise:I-artist on:O Iheart:B-service ," PlayMusic
",3
8736,I'd:O rate:O the:O current:B-object_select essay:B-object_type 1:B-rating_value stars:B-rating_unit ," RateBook
",4
8240,I:O want:O to:O give:O Science:B-object_name Fiction:I-object_name Adventures:I-object_name in:I-object_name Mutation:I-object_name 0:B-rating_value stars:B-rating_unit ," RateBook
",4
725,add:O rise:B-entity_name of:I-entity_name the:I-entity_name infidels:I-entity_name to:O my:B-playlist_owner bring:B-playlist back:I-playlist the:I-playlist 90s:I-playlist playlist:O ," AddToPlaylist
",0
4275,Will:O there:O be:O a:O blizzard:B-condition_description at:O a:O 4:B-timeRange AM:I-timeRange in:O Sky:B-city Valley:I-city ," GetWeather
",2
3218,Book:O a:O steakhouse:B-restaurant_type with:O a:O pool:B-facility for:O eight:B-party_size_number people.:O ," BookRestaurant
",1
3245,book:O a:O table:O for:O 10:B-party_size_number at:O a:O restaurant:B-restaurant_type in:O Federated:B-state States:I-state Of:I-state Micronesia:I-state ," BookRestaurant
",1
1637,Add:O a:O track:B-music_item from:O The:B-artist Edge:I-artist to:O my:B-playlist_owner funk:B-playlist soul:I-playlist disco:I-playlist playlist:O ," AddToPlaylist
",0
3281,"casey:B-party_size_description chavez,:I-party_size_description lucinda:I-party_size_description and:I-party_size_description karina:I-party_size_description want:O to:O eat:O at:O a:O diner:B-restaurant_type on:O december:B-timeRange the:I-timeRange 7th:I-timeRange "," BookRestaurant
",1
1447,Add:O Theater:B-entity_name to:O my:B-playlist_owner New:B-playlist Metal:I-playlist Tracks:I-playlist playlist:O ," AddToPlaylist
",0
7309,Play:O That:B-track Would:I-track Be:I-track Something:I-track by:O Eden:B-artist Ahbez:I-artist ," PlayMusic
",3
1960,"book:O a:O table:O at:O an:O oyster:B-restaurant_type bar:I-restaurant_type that:O serves:O apple:B-served_dish butter:I-served_dish on:O Jul.:B-timeRange 10th,:I-timeRange 2028:I-timeRange "," BookRestaurant
",1
115,add:O Black:B-entity_name Ribbons:I-entity_name to:O the:O autumn:B-playlist playlis:O ," AddToPlaylist
",0
5435,Will:O there:O be:O a:O cloud:B-condition_description in:O the:O sky:O in:O 175:B-timeRange days:I-timeRange from:I-timeRange now:I-timeRange in:O Golconda:B-city in:O VT:B-state ," GetWeather
",2
3316,book:O a:O spot:O at:O the:O best:B-sort steakhouse:B-restaurant_type in:O Florida:B-state ," BookRestaurant
",1
4118,"Will:O there:O be:O a:O lot:O of:O wind:B-condition_description far:B-spatial_relation away:O from:O here:B-current_location on:O Sep.:B-timeRange the:I-timeRange twenty-third,:I-timeRange 2021:I-timeRange "," GetWeather
",2
4798,what:O is:O the:O forecast:O for:O here:B-current_location ," GetWeather
",2
536,add:O Ghost:B-entity_name on:I-entity_name the:I-entity_name Dance:I-entity_name Floor:I-entity_name to:O my:B-playlist_owner Autumn:B-playlist Lounge:I-playlist playlist:O ," AddToPlaylist
",0
1299,Please:O include:O Emily:B-artist Remler:I-artist in:O Indie:B-playlist Bluegrass:I-playlist ," AddToPlaylist
",0
4406,Is:O it:O going:O to:O storm:B-condition_description in:O NE:B-state ," GetWeather
",2
6261,Play:O my:O entertaining:B-playlist playlist:O ," PlayMusic
",3
297,Can:O you:O add:O Honey:B-entity_name Hush:I-entity_name to:O hits:B-playlist of:I-playlist the:I-playlist 60s:I-playlist ," AddToPlaylist
",0
7878,I:O would:O give:O this:O current:B-object_select chronicle:B-object_part_of_series_type three:B-rating_value points:B-rating_unit ," RateBook
",4
7711,rate:O the:O current:B-object_select chronicle:B-object_part_of_series_type five:B-rating_value stars:B-rating_unit ," RateBook
",4
7074,play:O the:O greatest:B-sort 1972:B-year album:B-music_item by:O Wes:B-artist Dakus:I-artist ," PlayMusic
",3
1502,add:O repent:B-entity_name replenish:I-entity_name repeat:I-entity_name to:O Classical:B-playlist Moments:I-playlist in:I-playlist Movies:I-playlist ," AddToPlaylist
",0
8083,give:O 5:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O Myths:B-object_name of:I-object_name the:I-object_name Hindus:I-object_name &:I-object_name Buddhists:I-object_name ," RateBook
",4
7983,Rate:O the:O current:B-object_select book:B-object_type 0:B-rating_value stars:B-rating_unit ," RateBook
",4
3074,I:O want:O to:O book:O a:O highly:B-sort rated:I-sort pizzeria:B-restaurant_type in:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation as:O tia's:B-poi house:I-poi ," BookRestaurant
",1
7283,play:O a:O tune:B-music_item from:O 1973:B-year ," PlayMusic
",3
1671,Add:O this:O artist:B-music_item to:O sleep:B-playlist tight:I-playlist ," AddToPlaylist
",0
8062,This:O current:B-object_select book:B-object_type should:O get:O four:B-rating_value stars:B-rating_unit or:O a:O rating:O of:O 6:B-best_rating ," RateBook
",4
4585,How:O will:O be:O the:O weather:O in:O Waltersville:B-city in:B-timeRange one:I-timeRange hour:I-timeRange ?:O ," GetWeather
",2
3993,What:O is:O the:O weather:O going:O to:O be:O at:O dinner:B-timeRange time:O in:O the:O Lake:B-geographic_poi Le-Aqua-Na:I-geographic_poi State:I-geographic_poi Recreation:I-geographic_poi Area:I-geographic_poi ," GetWeather
",2
8940,Rate:O The:B-object_name Rules:I-object_name of:I-object_name Survival:I-object_name a:O 5:B-rating_value value:O ," RateBook
",4
8133,the:O current:B-object_select saga:B-object_part_of_series_type gets:O 0:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
7184,Play:O some:O music:O from:O Victor:B-artist Kunonga:I-artist .:O ," PlayMusic
",3
5745,Play:O Miyavi:B-artist 's:O music:O from:O seventies:B-year on:O Google:B-service Music:I-service .:O ," PlayMusic
",3
6113,Play:O a:O 2004:B-year song:B-music_item by:O eliel:B-artist on:O Zvooq:B-service .:O ," PlayMusic
",3
1424,add:O the:O tune:B-music_item to:O my:B-playlist_owner viajes:B-playlist playlist:O ," AddToPlaylist
",0
2161,Need:O to:O book:O a:O reservtion:O for:O a:O restaurant:B-restaurant_type in:O Maryland:B-state for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description half:I-party_size_description sister:I-party_size_description ," BookRestaurant
",1
384,Add:O Pimp:B-artist C:I-artist to:O my:B-playlist_owner workout:B-playlist remix:I-playlist .:O ," AddToPlaylist
",0
1854,book:O a:O restaurant:B-restaurant_type for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description mother:I-party_size_description in:I-party_size_description law:I-party_size_description in:O Montserrat:B-country ," BookRestaurant
",1
6068,Play:O some:O alternative:B-genre music:O on:O Vimeo:B-service ," PlayMusic
",3
390,Can:O you:O please:O put:O this:O track:B-music_item onto:O my:B-playlist_owner TODO:B-playlist NOVEDADES:I-playlist playlist?:O ," AddToPlaylist
",0
4464,Please:O let:O me:O know:O the:O weather:O forcast:O of:O Stanislaus:B-geographic_poi National:I-geographic_poi Forest:I-geographic_poi far:B-spatial_relation in:B-timeRange nine:I-timeRange months:I-timeRange ," GetWeather
",2
3079,book:O The:B-restaurant_name Lake:I-restaurant_name House:I-restaurant_name for:O me:B-party_size_description and:I-party_size_description carmella:I-party_size_description ," BookRestaurant
",1
1663,Add:O this:O tune:B-music_item to:O the:O Leche:B-playlist con:I-playlist Chocolate:I-playlist playlist:O ," AddToPlaylist
",0
4738,"Is:O it:O warmer:B-condition_temperature now:B-timeRange in:O Wetumpka:B-city ,:O Mauritania:B-country ?:O "," GetWeather
",2
6620,I:O wish:O to:O hear:O the:O playlist:O Estado:B-playlist de:I-playlist ánimo:I-playlist on:O Last:B-service Fm:I-service .:O ," PlayMusic
",3
2375,book:O a:O spot:O at:O a:O steakhouse:B-restaurant_type with:O internet:B-facility ," BookRestaurant
",1
6532,Play:O an:O ep:B-music_item by:O Uncle:B-artist Jimmy:I-artist Thompson:I-artist ," PlayMusic
",3
5072,What's:O the:O weather:O like:O in:O Big:B-city Delta:I-city ," GetWeather
",2
8661,rate:O The:B-object_name Key:I-object_name Word:I-object_name and:I-object_name Other:I-object_name Mysteries:I-object_name 4:B-rating_value of:O 6:B-best_rating ," RateBook
",4
1065,Can:O my:B-playlist_owner electro:B-playlist sur:I-playlist have:O this:O song:B-music_item added:O to:O it?:O ," AddToPlaylist
",0
6443,Play:O music:O from:O 2016:B-year .:O ," PlayMusic
",3
4491,What:O is:O the:O weather:O in:O South:B-city Bradenton:I-city ," GetWeather
",2
8198,rate:O this:B-object_select book:B-object_type 2:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
595,I:O want:O to:O add:O a:O song:B-music_item by:O jazz:B-playlist brasileiro:I-playlist ," AddToPlaylist
",0
183,Place:O Raise:B-entity_name Your:I-entity_name Fist:I-entity_name onto:O year:B-playlist in:I-playlist metal:I-playlist 2016:I-playlist .:O ," AddToPlaylist
",0
3203,I:O need:O a:O reservation:O for:O Blue:B-restaurant_name Ribbon:I-restaurant_name Barbecue:I-restaurant_name far:B-spatial_relation from:O NY:B-state for:O a:O party:O of:O 10:B-party_size_number ," BookRestaurant
",1
3535,I:O would:O like:O to:O book:O a:O donut:B-served_dish serving:O delicatessen:B-restaurant_type in:O Cuba:B-country for:O 5:B-party_size_number on:O april:B-timeRange eleventh:I-timeRange ," BookRestaurant
",1
1263,ad:O artist:B-music_item to:O sxsw:B-playlist latin:I-playlist my:B-playlist_owner playlist:O ," AddToPlaylist
",0
7407,"Play:O a:O tune:B-music_item or:O two:O from:O Kansas:B-artist City,:I-artist Missouri:I-artist "," PlayMusic
",3
7819,rate:O The:B-object_name Plutonium:I-object_name Files:I-object_name a:O five:B-rating_value ," RateBook
",4
6575,"Play:O some:O 2011:B-year chant:B-music_item music,:O new:B-sort first,:O by:O Shaggy:B-artist .:O "," PlayMusic
",3
7354,Can:O you:O play:O some:O music:O by:O andrew:B-artist diamond:I-artist ," PlayMusic
",3
8822,Please:O rate:O the:O current:B-object_select album:B-object_type 4:B-rating_value stars:B-rating_unit .:O ," RateBook
",4
1785,add:O sonntag:B-entity_name to:O my:B-playlist_owner Assassin's:B-playlist Creed:I-playlist ," AddToPlaylist
",0
8690,I:O give:O the:O current:B-object_select textbook:B-object_type 0:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
3611,Book:O me:O seats:O for:O 6:B-party_size_number at:O a:O restaurant:B-restaurant_type in:O WV:B-state in:B-timeRange one:I-timeRange second:I-timeRange ," BookRestaurant
",1
4893,"hot:B-condition_temperature weather:O forecast:O for:O Pilar:B-city ,:O Réunion:B-country "," GetWeather
",2
9139,give:O this:B-object_select album:B-object_type a:O 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
82,add:O this:O artist:B-music_item to:O romántica:B-playlist ," AddToPlaylist
",0
2924,Find:O a:O reservation:O at:O Boone:B-restaurant_name Tavern:I-restaurant_name for:O 4:B-party_size_number people:O in:O 10:24:B-timeRange ," BookRestaurant
",1
1389,add:O this:O song:B-music_item to:O my:B-playlist_owner Canción:B-playlist del:I-playlist Día:I-playlist playlist:O ," AddToPlaylist
",0
147,add:O a:O new:B-playlist entry:O for:O mon:B-entity_name beau:I-entity_name sapin:I-entity_name in:O lela's:B-playlist_owner música:B-playlist libre:I-playlist playlist:O ," AddToPlaylist
",0
8107,rate:O this:O book:B-object_type called:O Kings:B-object_name of:I-object_name the:I-object_name High:I-object_name Frontier:I-object_name four:B-rating_value points:B-rating_unit ," RateBook
",4
6845,Play:O the:O most:B-sort popular:I-sort Grace:B-artist Slick:I-artist song:B-music_item that:O has:O a:O symphony:B-music_item sound:I-music_item ," PlayMusic
",3
8229,give:O 3:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O The:B-object_name Secrets:I-object_name of:I-object_name Love:I-object_name ," RateBook
",4
1184,add:O agua:B-entity_name y:I-entity_name sal:I-entity_name in:O Classic:B-playlist Jazz:I-playlist Funk:I-playlist ," AddToPlaylist
",0
8851,Rate:O Gates:B-object_name of:I-object_name Fire:I-object_name a:O 2:B-rating_value ," RateBook
",4
